id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
381591,1,0.4923076923,1,0.1001267427,0,2,1,-1.6461584568,0.209638325,0.5224913495,0.6706841588
381592,0,0.0153846154,1,0.0743049877,0,1,1,-0.231606707,0.3534719421,0.9896193772,0.4679351449
381593,1,0.4769230769,1,0.1865792437,0,2,1,-1.6461584568,0.209638325,0.4567474048,0.730237186
381594,0,0.6923076923,1,0.1029596977,1,2,1,-0.0333806202,0.0031979061,0.446366782,0.0421459898
381595,0,0.9230769231,1,0.1267949065,1,2,1,-0.0120177614,0.209638325,0.1384083045,0.019278422
381596,0,0.2307692308,1,0.1232091691,0,2,1,-0.4663621187,0.0277348657,0.7370242215,0.8530797362
381597,1,0.5076923077,1,0.1379310345,0,2,1,0.1280801147,0.0077340129,0.830449827,0.7700343728
381598,1,0.3538461538,1,0.1162642948,0,2,1,-1.6461584568,0.1939341461,0.0069204152,0.7231654525
381599,0,0.5230769231,1,0.0944076746,1,2,0,0.7244107723,0.209638325,0.6920415225,0.0009809836
381600,1,0.1846153846,1,0.0792668958,1,1,0,-0.3846875429,0.3534719421,0.6505190311,0.0029012193
381601,0,0.1230769231,1,0.1229463308,1,1,0,0.0973931253,0.3534719421,0.2906574394,0.0035006662
381602,0,0.0153846154,1,0.1232091691,1,1,0,0.4141181707,0.0568735302,0.5051903114,0.0036288728
381603,0,0.2153846154,1,0.1097959184,0,2,0,-1.6461584568,0.0159009731,0.6332179931,0.5880565047
381604,0,0.3230769231,1,0.1248490703,0,2,1,0.3713334501,0.1939341461,0.0138408304,0.8080583215
381605,0,0.4923076923,1,0.119936816,1,2,0,-0.308206141,0.3534719421,0.2906574394,0.0005412047
381606,1,0.5538461538,1,0.1865792437,0,2,1,-1.6461584568,0.209638325,0.8027681661,0.6940811872
381607,1,0.3692307692,1,0.0926712693,0,2,1,0.1610095948,0.1939341461,0.5916955017,0.760956347
381608,1,0.7384615385,1,0.1865792437,0,2,1,0.7586975694,0.0037292505,0.0069204152,0.5685005188
381609,1,0.5384615385,1,0.0972947318,0,2,1,0.68416363,0.1939341461,0.7543252595,0.6255204082
381610,0,0.0769230769,1,0.0944076746,1,1,0,0.0422155745,0.3534719421,0.1003460208,0.0025467481
381611,1,0.0307692308,1,0.0697262163,0,1,1,0.3294929266,0.3534719421,0.6505190311,0.4131381512
381612,0,0.7846153846,1,0.1865792437,0,2,1,-0.0273022391,0.209638325,0.4083044983,0.5667282343
381613,0,0.0307692308,1,0.0842671448,1,1,0,-0.024351567,0.3534719421,0.5813148789,0.0021821817
381614,0,0.5076923077,1,0.0944076746,0,2,1,-1.6461584568,0.0174818867,0.7093425606,0.7005848289
381615,0,0.0,1,0.1865792437,0,1,1,-0.573707521,0.0568735302,0.0311418685,0.2443989813
381616,1,0.3538461538,1,0.0944076746,1,2,0,1.4839725494,0.1939341461,0.1591695502,0.0027341687
381617,0,0.0461538462,1,0.1212704524,0,1,0,0.3763495982,0.3534719421,0.321799308,0.1665806323
381618,0,0.1384615385,1,0.0713028169,1,1,0,-0.0899744928,0.3534719421,0.9653979239,0.0041513047
381619,1,0.0461538462,1,0.0723684211,0,1,1,-0.2626477778,0.3534719421,0.7820069204,0.4261873066
381620,1,0.0307692308,1,0.119936816,0,1,1,-0.1293364465,0.3534719421,0.3252595156,0.5346684456
381621,1,0.3692307692,1,0.1865792437,1,2,0,-0.0331445672,0.1939341461,0.2906574394,0.0053413706
381622,0,0.5538461538,1,0.1029596977,1,2,0,-0.4687816799,0.3534719421,0.0968858131,0.0004370687
381623,0,0.3384615385,1,0.1229463308,0,2,1,-0.6233968139,0.0021942556,0.9446366782,0.7047038078
381624,1,0.0461538462,1,0.1865792437,1,1,0,0.2447496504,0.3534719421,0.6401384083,0.003617981
381625,1,0.0769230769,1,0.0944076746,1,1,0,0.7543895841,0.3534719421,0.8442906574,0.0011320459
381626,1,0.3384615385,1,0.1865792437,1,2,0,1.6952996254,0.209638325,0.4775086505,0.0026649386
381627,0,0.0923076923,1,0.119936816,1,1,0,-0.2206892371,0.3534719421,0.830449827,0.0034016084
381628,0,0.5692307692,1,0.1865792437,0,3,1,0.5285452008,0.0263212272,0.6332179931,0.6798911095
381629,1,0.3384615385,1,0.0759835251,0,2,1,0.3014615476,0.1939341461,0.1384083045,0.751727283
381630,0,0.0615384615,1,0.0701506591,0,1,1,0.3968862593,0.3534719421,0.9411764706,0.4529614151
381631,0,0.0153846154,1,0.0701506591,1,1,0,0.5183948874,0.0568735302,0.0692041522,0.0013158408
381632,0,0.0923076923,1,0.1865792437,0,1,1,0.6523553729,0.209638325,0.7024221453,0.7659248114
381633,1,0.4769230769,1,0.1865792437,0,3,1,1.4187626839,0.1939341461,0.1003460208,0.7355498672
381634,0,0.1384615385,1,0.0696241528,1,1,0,0.1273129284,0.3534719421,0.7266435986,0.0026183806
381635,1,0.3692307692,1,0.1391437309,0,2,1,0.2554900944,0.209638325,0.0484429066,0.8047509193
381636,1,0.3692307692,1,0.1001267427,0,3,1,-1.6461584568,0.1939341461,0.7508650519,0.7020211816
381637,1,0.5076923077,1,0.1865792437,1,2,0,-1.6461584568,0.1939341461,0.6989619377,0.0039801202
381638,0,0.0923076923,1,0.1865792437,1,1,0,0.6580206752,0.3534719421,0.0795847751,0.0021108435
381639,1,0.0461538462,1,0.1347760061,0,1,1,0.5448919535,0.3534719421,0.2802768166,0.5653262138
381640,0,0.1076923077,1,0.1865792437,0,1,1,0.5121394992,0.3534719421,0.3598615917,0.6498304009
381641,0,0.2307692308,1,0.1229463308,0,2,1,-1.6461584568,0.0277348657,0.1626297578,0.8220034242
381642,0,0.1230769231,1,0.1865792437,1,1,0,0.5476065278,0.3534719421,0.8096885813,0.0016502787
381643,0,0.1692307692,1,0.1248490703,1,1,0,0.2992780507,0.3534719421,0.76816609,0.004138004
381644,1,0.0461538462,1,0.1103186985,1,1,0,-0.135945946,0.0100496249,0.955017301,0.0116332676
381645,0,0.0461538462,1,0.0759835251,0,1,1,0.019967515,0.0100496249,0.1660899654,0.4430211484
381646,1,0.2769230769,1,0.0944076746,0,2,1,-0.2647132576,0.0042113964,0.491349481,0.7531337142
381647,1,0.4461538462,1,0.1865792437,0,2,1,0.4427396953,0.0263212272,0.124567474,0.7135662436
381648,0,0.3692307692,1,0.1865792437,0,2,1,0.0479988903,0.0263212272,0.9342560554,0.7405933738
381649,0,0.0615384615,1,0.1103186985,0,1,0,-0.308619231,0.3534719421,0.5778546713,0.2211223245
381650,0,0.3538461538,1,0.1865792437,0,2,0,0.6257993579,0.1939341461,0.4671280277,0.1723230928
381651,1,0.0769230769,1,0.0746875,1,1,0,0.128729254,0.3534719421,0.7508650519,0.0026263327
381652,0,0.4769230769,1,0.1865792437,1,2,0,1.5188494921,0.1939341461,0.3148788927,0.0013009351
381653,0,0.0769230769,1,0.0701506591,0,1,1,2.9540560246,0.3534719421,0.6020761246,0.3834884167
381654,1,0.4307692308,1,0.1865792437,0,2,1,0.5742806196,0.209638325,0.6989619377,0.8010022044
381655,0,0.0153846154,1,0.0617208506,1,1,0,0.5611796379,0.3534719421,0.0484429066,0.0006435589
381656,1,0.5692307692,1,0.1865792437,0,2,1,1.1671885252,0.209638325,0.3183391003,0.7449777126
381657,1,0.5384615385,1,0.0759835251,0,2,1,-1.6461584568,0.209638325,0.7750865052,0.6876015067
381658,1,0.0923076923,1,0.0697262163,1,1,0,-0.6238099337,0.3534719421,0.3252595156,0.0026192663
381659,0,0.0461538462,1,0.119936816,1,1,0,-0.351344943,0.3534719421,0.5294117647,0.0043982752
381660,0,0.0923076923,1,0.1865792437,1,1,0,2.2254171371,0.3534719421,0.1868512111,0.0016721109
381661,0,0.2461538462,1,0.0920221169,1,2,0,-0.2861351073,0.1939341461,0.7958477509,0.0109060407
381662,1,0.0769230769,1,0.1229463308,1,1,0,-1.6461584568,0.3534719421,0.169550173,0.0083990544
381663,1,0.7692307692,1,0.1226415094,0,2,0,0.6419100165,0.209638325,0.0242214533,0.1102031618
381664,0,0.8153846154,1,0.1865792437,0,2,1,1.2334015369,0.209638325,0.7474048443,0.6282932162
381665,1,0.2615384615,1,0.0701506591,0,2,1,0.2444545776,0.1939341461,0.3287197232,0.7705053687
381666,0,0.1076923077,1,0.1215821609,0,1,0,-1.6461584568,0.0027616789,0.6262975779,0.2798998356
381667,0,0.0615384615,1,0.0673934589,0,1,1,0.0063944273,0.3534719421,0.4567474048,0.3709349036
381668,1,0.7230769231,1,0.1865792437,0,1,1,1.2023015022,0.209638325,0.2941176471,0.6016338468
381669,1,0.9076923077,1,0.1001267427,1,2,0,-1.6461584568,0.0263212272,0.0380622837,0.0067009237
381670,0,0.3846153846,1,0.1865792437,0,2,1,-1.6461584568,0.209638325,0.5121107266,0.7730629444
381671,1,0.0461538462,1,0.072702332,0,1,1,-0.4953967333,0.3534719421,0.062283737,0.3891944289
381672,0,0.2923076923,1,0.1865792437,0,2,1,-1.6461584568,0.209638325,0.5501730104,0.7946579456
381673,0,0.2307692308,1,0.1229463308,0,2,1,-0.1953724772,0.0277348657,0.8996539792,0.844843626
381674,1,0.5384615385,1,0.0944076746,0,2,0,0.5168015361,0.0042113964,0.7128027682,0.1189090312
381675,1,0.0,1,0.0759835251,0,1,0,-1.6461584568,0.0568735302,0.2941176471,0.0914744586
381676,1,0.2307692308,1,0.1029596977,0,2,1,-1.6461584568,0.1939341461,0.0761245675,0.7741687298
381677,0,0.4769230769,1,0.0944076746,0,3,1,-1.6461584568,0.0174818867,0.76816609,0.7035485506
381678,1,0.0923076923,1,0.0944076746,1,1,0,-0.1478666663,0.3534719421,0.1107266436,0.0024609636
381679,1,0.0615384615,1,0.0701506591,1,1,0,0.055965703,0.0568735302,0.1314878893,0.0035470661
381680,1,0.7076923077,1,0.1865792437,1,2,0,0.0503594279,0.1939341461,0.3667820069,0.0018665547
381681,1,0.3846153846,1,0.1347760061,0,3,1,-1.6461584568,0.209638325,0.23183391,0.7770132422
381682,0,0.3692307692,1,0.1009780597,0,2,1,-1.6461584568,0.209638325,0.1107266436,0.7179268003
381683,1,0.4153846154,1,0.1029596977,0,3,1,-0.5390666723,0.209638325,0.9100346021,0.7693103552
381684,0,0.0769230769,1,0.0772086117,1,1,0,0.2118791789,0.3534719421,0.3321799308,0.0025092331
381685,1,0.3230769231,1,0.119936816,0,2,1,0.2121152282,0.0027747985,0.1453287197,0.737505734
381686,0,0.0153846154,1,0.0904633074,1,1,0,0.2930226326,0.3534719421,0.7820069204,0.0022837112
381687,1,0.6153846154,1,0.068359375,0,2,1,-1.6461584568,0.209638325,0.4809688581,0.5652315021
381688,1,0.2,1,0.1029596977,1,1,0,0.3511508405,0.3534719421,0.0173010381,0.0033686066
381689,1,0.2461538462,1,0.1865792437,0,2,1,0.8995035887,0.0277348657,0.3183391003,0.8048686385
381690,1,0.4153846154,1,0.1865792437,0,2,1,1.7638142109,0.1939341461,0.9965397924,0.774727881
381691,0,0.2153846154,1,0.068359375,0,2,0,-0.327267468,0.3534719421,0.5570934256,0.1319125742
381692,0,0.1384615385,1,0.1865792437,1,1,0,0.8537091613,0.3534719421,0.8823529412,0.0019061113
381693,0,0.2615384615,1,0.1865792437,0,2,1,0.9770472646,0.0277348657,0.1972318339,0.77406317
381694,0,0.0615384615,1,0.0701506591,1,1,0,0.2331240028,0.3534719421,0.4567474048,0.00248359
381695,1,0.6769230769,1,0.0701506591,1,2,0,-1.6461584568,0.209638325,0.4325259516,0.0033533846
381696,0,0.0923076923,1,0.0920221169,1,1,0,0.1338634193,0.3534719421,0.6435986159,0.0025693609
381697,1,0.8307692308,1,0.1865792437,0,3,1,1.3438746929,0.209638325,0.2006920415,0.6416006684
381698,0,0.0307692308,1,0.0701506591,0,1,0,0.6839865446,0.3534719421,0.1487889273,0.0838049129
381699,0,0.0769230769,1,0.1267949065,0,1,1,-0.5375323296,0.3534719421,0.7404844291,0.6000576615
381700,1,0.9230769231,1,0.1865792437,1,2,0,0.4105183482,0.0263212272,0.6851211073,0.00206785
381701,1,0.1846153846,1,0.1162642948,0,1,1,-1.6461584568,0.1939341461,0.7404844291,0.7977951169
381702,0,0.4153846154,1,0.1865792437,0,2,1,-1.6461584568,0.1939341461,0.7474048443,0.7367300391
381703,1,0.2307692308,1,0.0926712693,1,2,0,-0.4637065232,0.3534719421,0.1591695502,0.003538932
381704,1,0.0615384615,1,0.0920221169,1,1,0,0.2644601464,0.3534719421,0.1038062284,0.0031438507
381705,0,0.7538461538,1,0.1865792437,0,3,1,1.3771582842,0.1939341461,0.0692041522,0.6366171837
381706,1,0.0153846154,1,0.0759835251,0,1,1,0.1375812739,0.3534719421,0.598615917,0.3218576312
381707,1,0.0307692308,1,0.1229463308,1,1,0,1.0624396801,0.3534719421,0.0830449827,0.0014768322
381708,1,0.3692307692,1,0.1009780597,1,2,0,-1.6461584568,0.0023057723,0.3252595156,0.0064190459
381709,0,0.1692307692,1,0.0753546099,1,1,0,-1.6461584568,0.3534719421,0.2906574394,0.005269873
381710,1,0.3692307692,1,0.0746875,0,2,1,0.0870067626,0.209638325,0.0830449827,0.7772924304
381711,0,0.0153846154,1,0.0701506591,1,1,0,0.3055924773,0.0568735302,0.5501730104,0.0027199918
381712,1,0.0153846154,1,0.0944076746,0,1,1,1.2792550325,0.0568735302,0.5259515571,0.1837038547
381713,0,0.6769230769,1,0.1865792437,0,2,0,0.2995141149,0.209638325,0.1418685121,0.153675735
381714,0,0.3384615385,1,0.0701506591,1,2,0,0.0099352328,0.3534719421,0.8200692042,0.000869468
381715,1,0.4,1,0.1009780597,0,2,1,-1.6461584568,0.1939341461,0.9342560554,0.654548943
381716,1,0.0461538462,1,0.1613128492,0,1,1,-0.1861663759,0.3534719421,0.2664359862,0.5995372534
381717,0,0.5076923077,1,0.1865792437,1,2,0,0.5587601066,0.209638325,0.062283737,0.001135709
381718,0,0.3692307692,1,0.1865792437,0,2,1,0.3205228746,0.1939341461,0.875432526,0.7624588609
381719,0,0.0769230769,1,0.1865792437,1,1,0,-0.3472730219,0.3534719421,0.5951557093,0.0045296764
381720,1,0.2307692308,1,0.1865792437,1,2,0,1.2280902863,0.1939341461,0.3148788927,0.0045859446
381721,1,0.5692307692,1,0.0984750162,1,2,0,0.3533933759,0.209638325,0.0,0.0012616833
381722,1,0.3384615385,1,0.0944076746,0,2,1,-0.1784356236,0.209638325,0.3356401384,0.7487655878
381723,0,0.7230769231,1,0.1865792437,0,2,1,0.0534871407,0.0263212272,0.9169550173,0.5634804368
381724,0,0.6615384615,1,0.1267949065,0,3,1,0.3402333558,0.209638325,0.6055363322,0.6620528102
381725,1,0.1076923077,1,0.0904633074,0,1,0,-1.6461584568,0.0027616789,0.0380622837,0.2434511483
381726,0,0.5538461538,1,0.1097959184,0,2,1,-1.6461584568,0.1939341461,0.5224913495,0.7282758951
381727,1,0.1538461538,1,0.0701506591,0,1,1,-1.6461584568,0.3534719421,0.2560553633,0.5539810658
381728,1,0.4,1,0.0926712693,0,2,1,0.0932031721,0.209638325,0.3425605536,0.783886075
381729,0,0.0923076923,1,0.0697262163,1,1,0,-0.1676951796,0.3534719421,0.7128027682,0.0031899938
381730,1,0.5230769231,1,0.1865792437,0,2,1,0.893602252,0.209638325,0.9169550173,0.7740681171
381731,1,0.3384615385,1,0.1029596977,1,2,0,-0.0071196468,0.0031979061,0.8512110727,0.0060663708
381732,0,0.2153846154,1,0.1229463308,1,2,0,0.6827473044,0.3534719421,0.9307958478,0.0025143381
381733,0,0.3230769231,1,0.0984750162,0,2,1,-1.6461584568,0.0174818867,0.9273356401,0.7263636589
381734,1,0.8769230769,1,0.1391437309,0,2,1,0.2753776312,0.209638325,0.5916955017,0.4992098808
381735,1,0.4153846154,1,0.0617208506,1,2,0,0.4544833601,0.0040047624,0.1453287197,0.0032150445
381736,0,0.1692307692,1,0.1267949065,1,1,0,-0.3146386147,0.3534719421,0.5259515571,0.0037870782
381737,0,0.0615384615,1,0.1229463308,0,1,1,0.2005485892,0.3534719421,0.9169550173,0.6322155595
381738,1,0.0307692308,1,0.1865792437,0,1,1,1.476241827,0.3534719421,0.0380622837,0.4693879187
381739,1,0.0615384615,1,0.0696241528,1,1,0,-0.0563958548,0.3534719421,0.7577854671,0.0025465472
381740,1,0.2153846154,1,0.0618202633,0,2,1,-0.1488108784,0.1939341461,0.339100346,0.8321843743
381741,1,0.2923076923,1,0.119936816,0,2,1,-0.3251429796,0.0277348657,0.7162629758,0.804648459
381742,0,0.1076923077,1,0.068359375,1,1,0,0.8599646091,0.3534719421,0.2491349481,0.0005918048
381743,0,0.0153846154,1,0.0617208506,0,1,1,-0.6569755077,0.0568735302,0.9965397924,0.2427912354
381744,1,0.0461538462,1,0.0697262163,1,1,0,-0.4491302073,0.0077340129,0.276816609,0.0284976922
381745,0,0.0461538462,1,0.0743049877,1,1,0,0.3294929266,0.3534719421,0.7923875433,0.0028914143
381746,1,0.0615384615,1,0.1029596977,1,1,0,-0.3324016333,0.3534719421,0.0934256055,0.0033667132
381747,0,0.0153846154,1,0.1029596977,1,1,0,1.1313083172,0.3534719421,0.615916955,0.0013135731
381748,0,0.0307692308,1,0.0697262163,1,1,0,-0.0801782683,0.3534719421,0.8477508651,0.0023691605
381749,1,0.3076923077,1,0.1229463308,0,2,0,0.0423926152,0.0004788659,0.3287197232,0.2272360027
381750,0,0.6307692308,1,0.1229463308,0,2,0,0.4610338509,0.0159009731,0.6228373702,0.2301166952
381751,1,0.0615384615,1,0.1391437309,1,1,1,-0.1387785971,0.3534719421,0.4948096886,0.0333017446
381752,0,0.0615384615,1,0.1229463308,0,1,1,-0.3313984275,0.3534719421,0.0,0.5359549522
381753,0,0.0769230769,1,0.0713028169,1,1,0,-0.0755752176,0.3534719421,0.1730103806,0.0032753944
381754,0,0.6461538462,1,0.1267949065,0,2,1,-1.6461584568,0.209638325,0.678200692,0.6789656281
381755,1,0.3384615385,1,0.1865792437,0,3,1,1.4971915483,0.1939341461,0.2802768166,0.7579066753
381756,0,0.0153846154,1,0.0618202633,1,1,0,-0.2120732665,0.3534719421,0.5432525952,0.0034881067
381757,0,0.1384615385,1,0.0984750162,1,1,0,-1.6461584568,0.0100496249,0.3252595156,0.026071962
381758,1,0.4615384615,1,0.1029596977,1,2,0,0.2281078696,0.1939341461,0.8373702422,0.0017587042
381759,0,0.5846153846,1,0.0944076746,0,2,1,0.3843163848,0.209638325,0.6920415225,0.6929773092
381760,0,0.1076923077,1,0.1103186985,1,1,0,-0.3066717982,0.3534719421,0.4740484429,0.0026792432
381761,1,0.1076923077,1,0.0701506591,0,1,1,0.0648177192,0.3534719421,0.4602076125,0.4850588739
381762,0,0.3076923077,1,0.1391437309,1,2,0,1.6286144257,0.000475586,0.5847750865,0.0023077223
381763,0,0.0307692308,1,0.1097959184,1,1,0,-0.2576906383,0.3534719421,0.9653979239,0.0045331609
381764,1,0.3846153846,1,0.0984750162,0,2,0,0.1165724918,0.1939341461,0.4740484429,0.1981784999
381765,1,0.5538461538,1,0.0753546099,0,2,1,-0.3639148176,0.0077340129,0.9688581315,0.7627578378
381766,1,0.5384615385,1,0.1029596977,0,2,0,-1.6461584568,0.1939341461,0.7335640138,0.1711541861
381767,1,0.1846153846,1,0.0843471208,0,1,1,-0.4378586411,0.1939341461,0.2975778547,0.7922552824
381768,0,0.4,1,0.1865792437,0,2,1,1.0571284294,0.1939341461,0.1730103806,0.7546175718
381769,1,0.7692307692,1,0.0944076746,1,2,0,0.3140314221,0.209638325,0.5916955017,0.001004557
381770,1,0.5692307692,1,0.1865792437,0,2,1,-1.6461584568,0.209638325,0.23183391,0.702749908
381771,1,0.5076923077,1,0.1523809524,0,2,1,0.412170738,0.1939341461,0.660899654,0.7128977776
381772,0,0.1846153846,1,0.1267949065,0,1,1,0.0387927964,0.209638325,0.7162629758,0.8541424274
381773,0,0.0461538462,1,0.0944076746,1,1,0,-0.5775434375,0.3534719421,0.5916955017,0.0028013492
381774,1,0.1230769231,1,0.1229463308,1,1,0,-1.6461584568,0.3534719421,0.339100346,0.0066088154
381775,1,0.0615384615,1,0.0617208506,1,1,0,0.0986914262,0.3534719421,0.3771626298,0.0020278601
381776,1,0.0615384615,1,0.0920221169,1,1,0,0.097570166,0.3534719421,0.107266436,0.0032974535
381777,1,0.7230769231,1,0.072702332,0,2,1,-0.0008642239,0.0174818867,0.5951557093,0.5931739807
381778,0,0.5384615385,1,0.0944076746,0,2,1,-1.6461584568,0.209638325,0.1591695502,0.6744539738
381779,1,0.0461538462,1,0.1029596977,1,1,0,-0.055038549,0.0568735302,0.7301038062,0.0034001458
381780,1,0.8923076923,1,0.1865792437,1,2,0,-0.065306887,0.209638325,0.6262975779,0.0009092037
381781,0,0.3692307692,1,0.0944076746,0,2,1,1.4625506401,0.0568735302,0.7889273356,0.4946433306
381782,0,0.0615384615,1,0.0713028169,1,1,0,-0.3584265709,0.3534719421,0.6574394464,0.0034105398
381783,1,0.0307692308,1,0.0743049877,1,1,0,0.848574996,0.3534719421,0.3425605536,0.0015384188
381784,1,0.0615384615,1,0.1029596977,1,1,0,-0.6129514575,0.0568735302,0.0069204152,0.0050624954
381785,1,0.0615384615,1,0.0617208506,1,1,0,0.2206721753,0.3534719421,0.8615916955,0.0018090663
381786,1,0.6461538462,1,0.0944076746,0,3,1,0.3641928136,0.209638325,0.2871972318,0.6339986324
381787,0,0.4153846154,1,0.1865792437,0,2,1,0.5693824887,0.0049067359,0.9307958478,0.7505115271
381788,1,0.4769230769,1,0.1865792437,0,2,1,-1.6461584568,0.0277348657,0.4775086505,0.6571617723
381789,0,0.7384615385,1,0.0944076746,0,2,1,-0.0500814207,0.1939341461,0.2802768166,0.4805282056
381790,1,0.3846153846,1,0.1865792437,0,2,1,0.6085084081,0.1939341461,0.1764705882,0.7581598163
381791,1,0.3076923077,1,0.1865792437,0,2,1,0.1032354608,0.0174818867,0.1903114187,0.7852163315
381792,1,0.0153846154,1,0.0668590669,0,1,1,0.1557574123,0.3534719421,0.321799308,0.2541865706
381793,0,0.3230769231,1,0.1009780597,1,2,0,-1.6461584568,0.0023057723,0.2110726644,0.0063634594
381794,1,0.5384615385,1,0.1865792437,0,3,1,1.0616134405,0.0263212272,0.3079584775,0.6731953025
381795,0,0.3230769231,1,0.1009780597,0,2,1,-1.6461584568,0.0023057723,0.2422145329,0.621014595
381796,1,0.0307692308,1,0.0772086117,0,1,1,0.3916340768,0.3534719421,0.107266436,0.3718850911
381797,0,0.2923076923,1,0.1215821609,0,2,1,-0.1259136647,0.1939341461,0.7750865052,0.7822998166
381798,0,0.6307692308,1,0.119936816,0,2,1,-1.6461584568,0.0027747985,0.169550173,0.5839277506
381799,0,0.0307692308,1,0.0944076746,1,1,0,0.3657271564,0.3534719421,0.8892733564,0.0016106571
381800,0,0.3384615385,1,0.1865792437,1,2,0,-0.0326724611,0.0263212272,0.2456747405,0.0128935119
381801,1,0.2461538462,1,0.0759835251,0,2,1,2.2006905079,0.1939341461,0.5882352941,0.7579333186
381802,1,0.0461538462,1,0.1029596977,1,1,0,-0.3745962381,0.3534719421,0.0276816609,0.0033392438
381803,0,0.4923076923,1,0.1097959184,1,2,0,0.9166765213,0.209638325,0.9653979239,0.0014851204
381804,1,0.4461538462,1,0.1029596977,0,2,1,-0.3423159122,0.1939341461,0.0726643599,0.7296682596
381805,1,0.0615384615,1,0.0944076746,1,1,0,1.7832885981,0.3534719421,0.384083045,0.0011019097
381806,0,0.0923076923,1,0.0792668958,1,1,0,-1.6461584568,0.3534719421,0.0795847751,0.0048254379
381807,0,0.2461538462,1,0.1865792437,1,2,0,-0.002811667,0.209638325,0.2249134948,0.0086814584
381808,1,0.0153846154,1,0.0944076746,1,1,0,1.6195263863,0.0568735302,0.8512110727,0.001388922
381809,1,0.3846153846,1,0.1865792437,0,2,1,0.4583782554,0.209638325,0.1176470588,0.8139136434
381810,0,0.3230769231,1,0.1865792437,1,2,0,0.9785816073,0.209638325,0.5328719723,0.0029020496
381811,0,0.4461538462,1,0.1865792437,0,2,1,-0.031905286,0.209638325,0.6574394464,0.7857431769
381812,0,0.7076923077,1,0.1865792437,0,2,1,1.4208872318,0.001498916,0.124567474,0.5568287373
381813,0,0.0153846154,1,0.0743049877,0,1,1,-0.1659247726,0.3534719421,0.8339100346,0.4502117932
381814,1,0.2,1,0.1865792437,0,1,1,-1.6461584568,0.0263212272,0.0588235294,0.7878924608
381815,0,0.0615384615,1,0.0618202633,1,1,0,-0.6683650613,0.3534719421,0.4359861592,0.0031536405
381816,1,0.5076923077,1,0.1523809524,0,2,1,-1.6461584568,0.1939341461,0.2733564014,0.666074872
381817,1,0.0615384615,1,0.1229463308,1,1,0,1.2079077959,0.3534719421,0.3598615917,0.0017002237
381818,1,0.0461538462,1,0.0792668958,1,1,0,-1.6461584568,0.209638325,0.6124567474,0.0098929014
381819,1,0.0461538462,1,0.119936816,1,1,0,-0.4396290481,0.3534719421,0.3771626298,0.0042545507
381820,0,0.0461538462,1,0.0713028169,1,1,0,1.4149858952,0.3534719421,0.0968858131,0.0010345529
381821,1,0.0461538462,1,0.0697262163,1,1,1,0.0862395912,0.3534719421,0.4221453287,0.0230441727
381822,0,0.4153846154,1,0.0701506591,1,2,0,0.1375222504,0.0015809136,0.1972318339,0.0045471517
381823,0,0.0,1,0.0772086117,0,1,1,0.2225605994,0.0568735302,0.5951557093,0.1403205395
381824,0,0.1076923077,1,0.119936816,1,1,0,-0.3299230933,0.3534719421,0.4948096886,0.0032102803
381825,1,0.3230769231,1,0.068359375,0,2,0,-0.1708818972,0.0019909015,0.875432526,0.1502985358
381826,1,0.3538461538,1,0.0904633074,1,2,0,0.5576978326,0.1939341461,0.9134948097,0.0028298197
381827,0,0.0769230769,1,0.1865792437,1,1,0,1.840354681,0.3534719421,0.9723183391,0.0018252226
381828,1,0.0769230769,1,0.0697262163,0,1,0,-1.6461584568,0.3534719421,0.1176470588,0.2257265449
381829,1,0.5846153846,1,0.1865792437,0,2,1,1.275419116,0.0263212272,0.6470588235,0.6794976592
381830,1,0.6153846154,1,0.1865792437,0,2,1,1.3285901546,0.0263212272,0.7820069204,0.6747558117
381831,0,0.0615384615,1,0.0792668958,1,1,0,-0.1165305376,0.3534719421,0.8027681661,0.0025245324
381832,0,0.8769230769,1,0.1865792437,1,2,0,1.7285832167,0.0263212272,0.4740484429,0.0014209361
381833,1,0.0769230769,1,0.1215821609,1,1,0,-1.6461584568,0.3534719421,0.0830449827,0.0064748144
381834,0,0.4615384615,1,0.1865792437,0,2,1,0.4167147577,0.209638325,0.8373702422,0.7808193564
381835,0,0.4153846154,1,0.1229463308,1,2,0,-0.0783488527,0.209638325,0.7266435986,0.0052236309
381836,1,0.4461538462,1,0.0617208506,0,2,1,0.2403826565,0.1939341461,0.6435986159,0.6456604004
381837,0,0.3846153846,1,0.1232091691,0,2,1,0.4551325142,0.1939341461,0.2560553633,0.799241066
381838,0,0.9076923077,1,0.0944076746,1,2,0,0.7627695203,0.0263212272,0.0519031142,0.0015532471
381839,1,0.2923076923,1,0.0944076746,1,2,0,0.1486757994,0.209638325,0.4048442907,0.0061316784
381840,1,0.0461538462,1,0.1865792437,1,1,0,1.1648279428,0.3534719421,0.5674740484,0.0017926235
381841,0,0.0461538462,1,0.0792668958,1,1,0,-0.1005378962,0.3534719421,0.0207612457,0.0037653549
381842,0,0.0461538462,1,0.1029596977,1,1,0,-0.1792618036,0.0568735302,0.1107266436,0.003453745
381843,0,0.0153846154,1,0.1029596977,1,1,0,-0.0664281398,0.3534719421,0.6885813149,0.0030964599
381844,1,0.3538461538,1,0.0944076746,0,2,1,3.5253059864,0.1939341461,0.7923875433,0.7940256596
