id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
381601,0,0.1230769231,1,0.1229463308,1,1,0,0.0973935649,0.3534719421,0.2906574394,0.004019381
381602,0,0.0153846154,1,0.1232091691,1,1,0,0.4141198695,0.0568735302,0.5051903114,0.0025722098
381603,0,0.2153846154,1,0.1097959184,0,2,0,-1.6461650133,0.0159009731,0.6332179931,0.5950536132
381604,0,0.3230769231,1,0.1248490703,0,2,1,0.37133497,0.1939341461,0.0138408304,0.8000463843
381605,0,0.4923076923,1,0.119936816,1,2,0,-0.3082073033,0.3534719421,0.2906574394,0.0010987264
381606,1,0.5538461538,1,0.1865792437,0,2,1,-1.6461650133,0.209638325,0.8027681661,0.7286397219
381607,1,0.3692307692,1,0.0926712693,0,2,1,0.1610102952,0.1939341461,0.5916955017,0.7462198734
381608,1,0.7384615385,1,0.1865792437,0,2,1,0.7587006092,0.0037292505,0.0069204152,0.5750923753
381609,1,0.5384615385,1,0.0972947318,0,2,1,0.6841663718,0.1939341461,0.7543252595,0.6304003
381610,0,0.0769230769,1,0.0944076746,1,1,0,0.0422157981,0.3534719421,0.1003460208,0.0026601662
381611,1,0.0307692308,1,0.0697262163,0,1,1,0.3294942677,0.3534719421,0.6505190311,0.4973357618
381612,0,0.7846153846,1,0.1865792437,0,2,1,-0.0273022894,0.209638325,0.4083044983,0.6241031289
381613,0,0.0307692308,1,0.0842671448,1,1,0,-0.0243516061,0.3534719421,0.5813148789,0.0023565118
381614,0,0.5076923077,1,0.0944076746,0,2,1,-1.6461650133,0.0174818867,0.7093425606,0.6881847382
381615,0,0.0,1,0.1865792437,0,1,1,-0.5737097263,0.0568735302,0.0311418685,0.2080043256
381616,1,0.3538461538,1,0.0944076746,1,2,0,1.4839783907,0.1939341461,0.1591695502,0.0038509397
381617,0,0.0461538462,1,0.1212704524,0,1,0,0.3763511181,0.3534719421,0.321799308,0.1624492854
381618,0,0.1384615385,1,0.0713028169,1,1,0,-0.0899747908,0.3534719421,0.9653979239,0.0033712573
381619,1,0.0461538462,1,0.0723684211,0,1,1,-0.2626487613,0.3534719421,0.7820069204,0.443310976
381620,1,0.0307692308,1,0.119936816,0,1,1,-0.1293368936,0.3534719421,0.3252595156,0.5966466069
381621,1,0.3692307692,1,0.1865792437,1,2,0,-0.0331446379,0.1939341461,0.2906574394,0.0051308121
381622,0,0.5538461538,1,0.1029596977,1,2,0,-0.4687834382,0.3534719421,0.0968858131,0.0007240156
381623,0,0.3384615385,1,0.1229463308,0,2,1,-0.6233992577,0.0021942556,0.9446366782,0.7614409328
381624,1,0.0461538462,1,0.1865792437,1,1,0,0.2447506636,0.3534719421,0.6401384083,0.0035924707
381625,1,0.0769230769,1,0.0944076746,1,1,0,0.7543926239,0.3534719421,0.8442906574,0.0015721433
381626,1,0.3384615385,1,0.1865792437,1,2,0,1.6953063011,0.209638325,0.4775086505,0.0047407476
381627,0,0.0923076923,1,0.119936816,1,1,0,-0.2206900418,0.3534719421,0.830449827,0.0035830133
381628,0,0.5692307692,1,0.1865792437,0,3,1,0.5285473466,0.0263212272,0.6332179931,0.6905015707
381629,1,0.3384615385,1,0.0759835251,0,2,1,0.3014627993,0.1939341461,0.1384083045,0.732878387
381630,0,0.0615384615,1,0.0701506591,0,1,1,0.3968878686,0.3534719421,0.9411764706,0.4218252003
381631,0,0.0153846154,1,0.0701506591,1,1,0,0.5183969736,0.0568735302,0.0692041522,0.0013602646
381632,0,0.0923076923,1,0.1865792437,0,1,1,0.6523579955,0.209638325,0.7024221453,0.7759158611
381633,1,0.4769230769,1,0.1865792437,0,3,1,1.4187682867,0.1939341461,0.1003460208,0.7165988684
381634,0,0.1384615385,1,0.0696241528,1,1,0,0.1273134947,0.3534719421,0.7266435986,0.0024568464
381635,1,0.3692307692,1,0.1391437309,0,2,1,0.2554911673,0.209638325,0.0484429066,0.797526598
381636,1,0.3692307692,1,0.1001267427,0,3,1,-1.6461650133,0.1939341461,0.7508650519,0.6827561259
381637,1,0.5076923077,1,0.1865792437,1,2,0,-1.6461650133,0.1939341461,0.6989619377,0.00295213
381638,0,0.0923076923,1,0.1865792437,1,1,0,0.6580232978,0.3534719421,0.0795847751,0.0022918666
381639,1,0.0461538462,1,0.1347760061,0,1,1,0.5448940992,0.3534719421,0.2802768166,0.5766099691
381640,0,0.1076923077,1,0.1865792437,0,1,1,0.5121415257,0.3534719421,0.3598615917,0.6433784962
381641,0,0.2307692308,1,0.1229463308,0,2,1,-1.6461650133,0.0277348657,0.1626297578,0.8210569024
381642,0,0.1230769231,1,0.1865792437,1,1,0,0.5476087332,0.3534719421,0.8096885813,0.0023694264
381643,0,0.1692307692,1,0.1248490703,1,1,0,0.2992792726,0.3534719421,0.76816609,0.0045016375
381644,1,0.0461538462,1,0.1103186985,1,1,0,-0.1359464228,0.0100496249,0.955017301,0.0072325785
381645,0,0.0461538462,1,0.0759835251,0,1,1,0.0199676491,0.0100496249,0.1660899654,0.4391511083
381646,1,0.2769230769,1,0.0944076746,0,2,1,-0.264714241,0.0042113964,0.491349481,0.7619765997
381647,1,0.4461538462,1,0.1865792437,0,2,1,0.4427414834,0.0263212272,0.124567474,0.7329885364
381648,0,0.3692307692,1,0.1865792437,0,2,1,0.0479991361,0.0263212272,0.9342560554,0.7638629079
381649,0,0.0615384615,1,0.1103186985,0,1,0,-0.3086203933,0.3534719421,0.5778546713,0.2049440145
381650,0,0.3538461538,1,0.1865792437,0,2,0,0.6258018613,0.1939341461,0.4671280277,0.1563970745
381651,1,0.0769230769,1,0.0746875,1,1,0,0.1287298203,0.3534719421,0.7508650519,0.0029529373
381652,0,0.4769230769,1,0.1865792437,1,2,0,1.5188554525,0.1939341461,0.3148788927,0.002255376
381653,0,0.0769230769,1,0.0701506591,0,1,1,2.9540674686,0.3534719421,0.6020761246,0.4112693369
381654,1,0.4307692308,1,0.1865792437,0,2,1,0.5742829442,0.209638325,0.6989619377,0.805526197
381655,0,0.0153846154,1,0.0617208506,1,1,0,0.5611819029,0.3534719421,0.0484429066,0.0007703993
381656,1,0.5692307692,1,0.1865792437,0,2,1,1.1671930552,0.209638325,0.3183391003,0.7395572066
381657,1,0.5384615385,1,0.0759835251,0,2,1,-1.6461650133,0.209638325,0.7750865052,0.6713425517
381658,1,0.0923076923,1,0.0697262163,1,1,0,-0.6238123178,0.3534719421,0.3252595156,0.0031632083
381659,0,0.0461538462,1,0.119936816,1,1,0,-0.3513462842,0.3534719421,0.5294117647,0.0042163548
381660,0,0.0923076923,1,0.1865792437,1,1,0,2.2254259586,0.3534719421,0.1868512111,0.0025424459
381661,0,0.2461538462,1,0.0920221169,1,2,0,-0.2861361802,0.1939341461,0.7958477509,0.009493364
381662,1,0.0769230769,1,0.1229463308,1,1,0,-1.6461650133,0.3534719421,0.169550173,0.0046836915
381663,1,0.7692307692,1,0.1226415094,0,2,0,0.6419125795,0.209638325,0.0242214533,0.0831580535
381664,0,0.8153846154,1,0.1865792437,0,2,1,1.2334064245,0.209638325,0.7474048443,0.6235359907
381665,1,0.2615384615,1,0.0701506591,0,2,1,0.2444556057,0.1939341461,0.3287197232,0.7789757252
381666,0,0.1076923077,1,0.1215821609,0,1,0,-1.6461650133,0.0027616789,0.6262975779,0.2944331467
381667,0,0.0615384615,1,0.0673934589,0,1,1,0.0063945088,0.3534719421,0.4567474048,0.33949247
381668,1,0.7230769231,1,0.1865792437,0,1,1,1.2023061514,0.209638325,0.2941176471,0.6293416023
381669,1,0.9076923077,1,0.1001267427,1,2,0,-1.6461650133,0.0263212272,0.0380622837,0.001958187
381670,0,0.3846153846,1,0.1865792437,0,2,1,-1.6461650133,0.209638325,0.5121107266,0.7911427021
381671,1,0.0461538462,1,0.072702332,0,1,1,-0.4953986108,0.3534719421,0.062283737,0.4294210672
381672,0,0.2923076923,1,0.1865792437,0,2,1,-1.6461650133,0.209638325,0.5501730104,0.8034154177
381673,0,0.2307692308,1,0.1229463308,0,2,1,-0.1953731775,0.0277348657,0.8996539792,0.8360763192
381674,1,0.5384615385,1,0.0944076746,0,2,0,0.5168036222,0.0042113964,0.7128027682,0.187156409
381675,1,0.0,1,0.0759835251,0,1,0,-1.6461650133,0.0568735302,0.2941176471,0.101959683
381676,1,0.2307692308,1,0.1029596977,0,2,1,-1.6461650133,0.1939341461,0.0761245675,0.7889896035
381677,0,0.4769230769,1,0.0944076746,0,3,1,-1.6461650133,0.0174818867,0.76816609,0.6903830171
381678,1,0.0923076923,1,0.0944076746,1,1,0,-0.1478671879,0.3534719421,0.1107266436,0.002420749
381679,1,0.0615384615,1,0.0701506591,1,1,0,0.0559659824,0.0568735302,0.1314878893,0.0019950077
381680,1,0.7076923077,1,0.1865792437,1,2,0,0.050359685,0.1939341461,0.3667820069,0.0019188081
381681,1,0.3846153846,1,0.1347760061,0,3,1,-1.6461650133,0.209638325,0.23183391,0.7720742226
381682,0,0.3692307692,1,0.1009780597,0,2,1,-1.6461650133,0.209638325,0.1107266436,0.7082415223
381683,1,0.4153846154,1,0.1029596977,0,3,1,-0.5390686989,0.209638325,0.9100346021,0.7831362486
381684,0,0.0769230769,1,0.0772086117,1,1,0,0.2118800581,0.3534719421,0.3321799308,0.0031467613
381685,1,0.3230769231,1,0.119936816,0,2,1,0.2121161222,0.0027747985,0.1453287197,0.7573081255
381686,0,0.0153846154,1,0.0904633074,1,1,0,0.2930238247,0.3534719421,0.7820069204,0.0028512161
381687,1,0.6153846154,1,0.068359375,0,2,1,-1.6461650133,0.209638325,0.4809688581,0.5946595073
381688,1,0.2,1,0.1029596977,1,1,0,0.3511523008,0.3534719421,0.0173010381,0.0028342986
381689,1,0.2461538462,1,0.1865792437,0,2,1,0.899507165,0.0277348657,0.3183391003,0.7891113758
381690,1,0.4153846154,1,0.1865792437,0,2,1,1.763821125,0.1939341461,0.9965397924,0.8015470505
381691,0,0.2153846154,1,0.068359375,0,2,0,-0.3272686899,0.3534719421,0.5570934256,0.1415152848
381692,0,0.1384615385,1,0.1865792437,1,1,0,0.8537125587,0.3534719421,0.8823529412,0.0027706139
381693,0,0.2615384615,1,0.1865792437,0,2,1,0.9770510793,0.0277348657,0.1972318339,0.7781553268
381694,0,0.0615384615,1,0.0701506591,1,1,0,0.2331249714,0.3534719421,0.4567474048,0.0020373138
381695,1,0.6769230769,1,0.0701506591,1,2,0,-1.6461650133,0.209638325,0.4325259516,0.0014305551
381696,0,0.0923076923,1,0.0920221169,1,1,0,0.1338640004,0.3534719421,0.6435986159,0.0026447589
381697,1,0.8307692308,1,0.1865792437,0,3,1,1.3438799381,0.209638325,0.2006920415,0.6166440248
381698,0,0.0307692308,1,0.0701506591,0,1,0,0.6839892864,0.3534719421,0.1487889273,0.0990742892
381699,0,0.0769230769,1,0.1267949065,0,1,1,-0.5375343561,0.3534719421,0.7404844291,0.5935235023
381700,1,0.9230769231,1,0.1865792437,1,2,0,0.4105200171,0.0263212272,0.6851211073,0.0013865854
381701,1,0.1846153846,1,0.1162642948,0,1,1,-1.6461650133,0.1939341461,0.7404844291,0.7853921056
381702,0,0.4153846154,1,0.1865792437,0,2,1,-1.6461650133,0.1939341461,0.7474048443,0.7381155491
381703,1,0.2307692308,1,0.0926712693,1,2,0,-0.4637082815,0.3534719421,0.1591695502,0.0047914912
381704,1,0.0615384615,1,0.0920221169,1,1,0,0.2644612193,0.3534719421,0.1038062284,0.00291889
381705,0,0.7538461538,1,0.1865792437,0,3,1,1.3771636486,0.1939341461,0.0692041522,0.612860322
381706,1,0.0153846154,1,0.0759835251,0,1,1,0.13758187,0.3534719421,0.598615917,0.3248283267
381707,1,0.0307692308,1,0.1229463308,1,1,0,1.0624438524,0.3534719421,0.0830449827,0.0018620888
381708,1,0.3692307692,1,0.1009780597,1,2,0,-1.6461650133,0.0023057723,0.3252595156,0.0059488863
381709,0,0.1692307692,1,0.0753546099,1,1,0,-1.6461650133,0.3534719421,0.2906574394,0.0037856554
381710,1,0.3692307692,1,0.0746875,0,2,1,0.087007165,0.209638325,0.0830449827,0.7607772946
381711,0,0.0153846154,1,0.0701506591,1,1,0,0.3055937588,0.0568735302,0.5501730104,0.0018861209
381712,1,0.0153846154,1,0.0944076746,0,1,1,1.2792600393,0.0568735302,0.5259515571,0.2303998768
381713,0,0.6769230769,1,0.1865792437,0,2,0,0.2995153368,0.209638325,0.1418685121,0.150920853
381714,0,0.3384615385,1,0.0701506591,1,2,0,0.0099353287,0.3534719421,0.8200692042,0.000927837
381715,1,0.4,1,0.1009780597,0,2,1,-1.6461650133,0.1939341461,0.9342560554,0.6404879093
381716,1,0.0461538462,1,0.1613128492,0,1,1,-0.1861670464,0.3534719421,0.2664359862,0.5558217764
381717,0,0.5076923077,1,0.1865792437,1,2,0,0.5587623119,0.209638325,0.062283737,0.0016677346
381718,0,0.3692307692,1,0.1865792437,0,2,1,0.3205242157,0.1939341461,0.875432526,0.7619578838
381719,0,0.0769230769,1,0.1865792437,1,1,0,-0.3472743332,0.3534719421,0.5951557093,0.0037340063
381720,1,0.2307692308,1,0.1865792437,1,2,0,1.2280951738,0.1939341461,0.3148788927,0.0066928412
381721,1,0.5692307692,1,0.0984750162,1,2,0,0.3533948064,0.209638325,0.0,0.0008875816
381722,1,0.3384615385,1,0.0944076746,0,2,1,-0.1784362644,0.209638325,0.3356401384,0.7395840883
381723,0,0.7230769231,1,0.1865792437,0,2,1,0.0534874089,0.0263212272,0.9169550173,0.5507504344
381724,0,0.6615384615,1,0.1267949065,0,3,1,0.3402347565,0.209638325,0.6055363322,0.6701774597
381725,1,0.1076923077,1,0.0904633074,0,1,0,-1.6461650133,0.0027616789,0.0380622837,0.2451327145
381726,0,0.5538461538,1,0.1097959184,0,2,1,-1.6461650133,0.1939341461,0.5224913495,0.7222772837
381727,1,0.1538461538,1,0.0701506591,0,1,1,-1.6461650133,0.3534719421,0.2560553633,0.5522864461
381728,1,0.4,1,0.0926712693,0,2,1,0.0932035968,0.209638325,0.3425605536,0.7581776381
381729,0,0.0923076923,1,0.0697262163,1,1,0,-0.1676957756,0.3534719421,0.7128027682,0.0023960799
381730,1,0.5230769231,1,0.1865792437,0,2,1,0.8936058283,0.209638325,0.9169550173,0.766002357
381731,1,0.3384615385,1,0.1029596977,1,2,0,-0.0071196188,0.0031979061,0.8512110727,0.0090140244
381732,0,0.2153846154,1,0.1229463308,1,2,0,0.6827500463,0.3534719421,0.9307958478,0.0036264067
381733,0,0.3230769231,1,0.0984750162,0,2,1,-1.6461650133,0.0174818867,0.9273356401,0.7276525497
381734,1,0.8769230769,1,0.1391437309,0,2,1,0.2753787637,0.209638325,0.5916955017,0.5467544198
381735,1,0.4153846154,1,0.0617208506,1,2,0,0.4544852078,0.0040047624,0.1453287197,0.0028395148
381736,0,0.1692307692,1,0.1267949065,1,1,0,-0.3146397769,0.3534719421,0.5259515571,0.0041267974
381737,0,0.0615384615,1,0.1229463308,0,1,1,0.2005494386,0.3534719421,0.9169550173,0.6084620953
381738,1,0.0307692308,1,0.1865792437,0,1,1,1.4762475491,0.3534719421,0.0380622837,0.4974306524
381739,1,0.0615384615,1,0.0696241528,1,1,0,-0.0563960187,0.3534719421,0.7577854671,0.0018812044
381740,1,0.2153846154,1,0.0618202633,0,2,1,-0.1488113999,0.1939341461,0.339100346,0.8071865439
381741,1,0.2923076923,1,0.119936816,0,2,1,-0.3251442015,0.0277348657,0.7162629758,0.8023318648
381742,0,0.1076923077,1,0.068359375,1,1,0,0.8599680066,0.3534719421,0.2491349481,0.0009160881
381743,0,0.0153846154,1,0.0617208506,0,1,1,-0.6569780111,0.0568735302,0.9965397924,0.2121496648
381744,1,0.0461538462,1,0.0697262163,1,1,0,-0.449131906,0.0077340129,0.276816609,0.016036287
381745,0,0.0461538462,1,0.0743049877,1,1,0,0.3294942677,0.3534719421,0.7923875433,0.002410708
381746,1,0.0615384615,1,0.1029596977,1,1,0,-0.332402885,0.3534719421,0.0934256055,0.0029434226
381747,0,0.0153846154,1,0.1029596977,1,1,0,1.1313127279,0.3534719421,0.615916955,0.0017572053
381748,0,0.0307692308,1,0.0697262163,1,1,0,-0.0801785216,0.3534719421,0.8477508651,0.0026615569
381749,1,0.3076923077,1,0.1229463308,0,2,0,0.0423928387,0.0004788659,0.3287197232,0.3381031156
381750,0,0.6307692308,1,0.1229463308,0,2,0,0.4610357285,0.0159009731,0.6228373702,0.2170995772
381751,1,0.0615384615,1,0.1391437309,1,1,1,-0.1387790889,0.3534719421,0.4948096886,0.0327991955
381752,0,0.0615384615,1,0.1229463308,0,1,1,-0.3313996494,0.3534719421,0.0,0.6386370659
381753,0,0.0769230769,1,0.0713028169,1,1,0,-0.075575456,0.3534719421,0.1730103806,0.0030712355
381754,0,0.6461538462,1,0.1267949065,0,2,1,-1.6461650133,0.209638325,0.678200692,0.6922690868
381755,1,0.3384615385,1,0.1865792437,0,3,1,1.4971973896,0.1939341461,0.2802768166,0.7539775372
381756,0,0.0153846154,1,0.0618202633,1,1,0,-0.2120740414,0.3534719421,0.5432525952,0.0023452223
381757,0,0.1384615385,1,0.0984750162,1,1,0,-1.6461650133,0.0100496249,0.3252595156,0.0112963254
381758,1,0.4615384615,1,0.1029596977,1,2,0,0.2281088233,0.1939341461,0.8373702422,0.0027031102
381759,0,0.5846153846,1,0.0944076746,0,2,1,0.3843179643,0.209638325,0.6920415225,0.6933755875
381760,0,0.1076923077,1,0.1103186985,1,1,0,-0.3066729307,0.3534719421,0.4740484429,0.0030948722
381761,1,0.1076923077,1,0.0701506591,0,1,1,0.0648180321,0.3534719421,0.4602076125,0.4833389819
381762,0,0.3076923077,1,0.1391437309,1,2,0,1.628620863,0.000475586,0.5847750865,0.0051517528
381763,0,0.0307692308,1,0.1097959184,1,1,0,-0.257691592,0.3534719421,0.9653979239,0.004234524
381764,1,0.3846153846,1,0.0984750162,0,2,0,0.1165730059,0.1939341461,0.4740484429,0.2092810422
381765,1,0.5538461538,1,0.0753546099,0,2,1,-0.3639161885,0.0077340129,0.9688581315,0.7514069676
381766,1,0.5384615385,1,0.1029596977,0,2,0,-1.6461650133,0.1939341461,0.7335640138,0.1570714712
381767,1,0.1846153846,1,0.0843471208,0,1,1,-0.4378602803,0.1939341461,0.2975778547,0.7873425484
381768,0,0.4,1,0.1865792437,0,2,1,1.0571326017,0.1939341461,0.1730103806,0.7509949207
381769,1,0.7692307692,1,0.0944076746,1,2,0,0.3140327036,0.209638325,0.5916955017,0.0009015721
381770,1,0.5692307692,1,0.1865792437,0,2,1,-1.6461650133,0.209638325,0.23183391,0.7277008295
381771,1,0.5076923077,1,0.1523809524,0,2,1,0.4121724069,0.1939341461,0.660899654,0.7152725458
381772,0,0.1846153846,1,0.1267949065,0,1,1,0.0387930088,0.209638325,0.7162629758,0.8480232954
381773,0,0.0461538462,1,0.0944076746,1,1,0,-0.5775456429,0.3534719421,0.5916955017,0.0025870551
381774,1,0.1230769231,1,0.1229463308,1,1,0,-1.6461650133,0.3534719421,0.339100346,0.0040501021
381775,1,0.0615384615,1,0.0617208506,1,1,0,0.0986918658,0.3534719421,0.3771626298,0.0012400429
381776,1,0.0615384615,1,0.0920221169,1,1,0,0.0975706056,0.3534719421,0.107266436,0.0030632231
381777,1,0.7230769231,1,0.072702332,0,2,1,-0.000864171,0.0174818867,0.5951557093,0.5655677915
381778,0,0.5384615385,1,0.0944076746,0,2,1,-1.6461650133,0.209638325,0.1591695502,0.6831957698
381779,1,0.0461538462,1,0.1029596977,1,1,0,-0.0550387055,0.0568735302,0.7301038062,0.0026161626
381780,1,0.8923076923,1,0.1865792437,1,2,0,-0.0653070807,0.209638325,0.6262975779,0.0007446663
381781,0,0.3692307692,1,0.0944076746,0,2,1,1.4625563622,0.0568735302,0.7889273356,0.45257774
381782,0,0.0615384615,1,0.0713028169,1,1,0,-0.358427912,0.3534719421,0.6574394464,0.0029679253
381783,1,0.0307692308,1,0.0743049877,1,1,0,0.8485783935,0.3534719421,0.3425605536,0.001557585
381784,1,0.0615384615,1,0.1029596977,1,1,0,-0.6129537821,0.0568735302,0.0069204152,0.0017062682
381785,1,0.0615384615,1,0.0617208506,1,1,0,0.2206730992,0.3534719421,0.8615916955,0.0013693314
381786,1,0.6461538462,1,0.0944076746,0,3,1,0.3641943038,0.209638325,0.2871972318,0.6029474139
381787,0,0.4153846154,1,0.1865792437,0,2,1,0.5693848133,0.0049067359,0.9307958478,0.7711194754
381788,1,0.4769230769,1,0.1865792437,0,2,1,-1.6461650133,0.0277348657,0.4775086505,0.6924942732
381789,0,0.7384615385,1,0.0944076746,0,2,1,-0.0500815585,0.1939341461,0.2802768166,0.5180155039
381790,1,0.3846153846,1,0.1865792437,0,2,1,0.6085108519,0.1939341461,0.1764705882,0.7582570314
381791,1,0.3076923077,1,0.1865792437,0,2,1,0.1032359228,0.0174818867,0.1903114187,0.7950891256
381792,1,0.0153846154,1,0.0668590669,0,1,1,0.155758068,0.3534719421,0.321799308,0.2585045397
381793,0,0.3230769231,1,0.1009780597,1,2,0,-1.6461650133,0.0023057723,0.2110726644,0.0057100668
381794,1,0.5384615385,1,0.1865792437,0,3,1,1.0616176128,0.0263212272,0.3079584775,0.6633193493
381795,0,0.3230769231,1,0.1009780597,0,2,1,-1.6461650133,0.0023057723,0.2422145329,0.637280345
381796,1,0.0307692308,1,0.0772086117,0,1,1,0.3916356564,0.3534719421,0.107266436,0.4077510238
381797,0,0.2923076923,1,0.1215821609,0,2,1,-0.1259141117,0.1939341461,0.7750865052,0.7619299293
381798,0,0.6307692308,1,0.119936816,0,2,1,-1.6461650133,0.0027747985,0.169550173,0.6082589626
381799,0,0.0307692308,1,0.0944076746,1,1,0,0.3657286763,0.3534719421,0.8892733564,0.0018486705
381800,0,0.3384615385,1,0.1865792437,1,2,0,-0.0326725319,0.0263212272,0.2456747405,0.0122251706
381801,1,0.2461538462,1,0.0759835251,0,2,1,2.2006993294,0.1939341461,0.5882352941,0.7745161653
381802,1,0.0461538462,1,0.1029596977,1,1,0,-0.3745976686,0.3534719421,0.0276816609,0.003155113
381803,0,0.4923076923,1,0.1097959184,1,2,0,0.9166801572,0.209638325,0.9653979239,0.0027508445
381804,1,0.4461538462,1,0.1029596977,0,2,1,-0.3423171937,0.1939341461,0.0726643599,0.7279894352
381805,1,0.0615384615,1,0.0944076746,1,1,0,1.7832956314,0.3534719421,0.384083045,0.0017718474
381806,0,0.0923076923,1,0.0792668958,1,1,0,-1.6461650133,0.3534719421,0.0795847751,0.0028966363
381807,0,0.2461538462,1,0.1865792437,1,2,0,-0.0028116216,0.209638325,0.2249134948,0.0069960854
381808,1,0.0153846154,1,0.0944076746,1,1,0,1.6195327044,0.0568735302,0.8512110727,0.002542685
381809,1,0.3846153846,1,0.1865792437,0,2,1,0.4583801031,0.209638325,0.1176470588,0.8148408532
381810,0,0.3230769231,1,0.1865792437,1,2,0,0.978585422,0.209638325,0.5328719723,0.003364586
381811,0,0.4461538462,1,0.1865792437,0,2,1,-0.0319053531,0.209638325,0.6574394464,0.7999247909
381812,0,0.7076923077,1,0.1865792437,0,2,1,1.4208928347,0.001498916,0.124567474,0.4714465737
381813,0,0.0153846154,1,0.0743049877,0,1,1,-0.1659253687,0.3534719421,0.8339100346,0.3819822967
381814,1,0.2,1,0.1865792437,0,1,1,-1.6461650133,0.0263212272,0.0588235294,0.7999030352
381815,0,0.0615384615,1,0.0618202633,1,1,0,-0.6683676243,0.3534719421,0.4359861592,0.0024045522
381816,1,0.5076923077,1,0.1523809524,0,2,1,-1.6461650133,0.1939341461,0.2733564014,0.6896591187
381817,1,0.0615384615,1,0.1229463308,1,1,0,1.2079124451,0.3534719421,0.3598615917,0.0023358704
381818,1,0.0461538462,1,0.0792668958,1,1,0,-1.6461650133,0.209638325,0.6124567474,0.0051050228
381819,1,0.0461538462,1,0.119936816,1,1,0,-0.439630717,0.3534719421,0.3771626298,0.0049395901
381820,0,0.0461538462,1,0.0713028169,1,1,0,1.4149913788,0.3534719421,0.0968858131,0.0017356706
381821,1,0.0461538462,1,0.0697262163,1,1,1,0.0862399861,0.3534719421,0.4221453287,0.0272282064
381822,0,0.4153846154,1,0.0701506591,1,2,0,0.1375228465,0.0015809136,0.1972318339,0.0046065561
381823,0,0.0,1,0.0772086117,0,1,1,0.2225615382,0.0568735302,0.5951557093,0.1300353855
381824,0,0.1076923077,1,0.119936816,1,1,0,-0.3299243152,0.3534719421,0.4948096886,0.0038350113
381825,1,0.3230769231,1,0.068359375,0,2,0,-0.1708825082,0.0019909015,0.875432526,0.1777191907
381826,1,0.3538461538,1,0.0904633074,1,2,0,0.5577000976,0.1939341461,0.9134948097,0.0034028243
381827,0,0.0769230769,1,0.1865792437,1,1,0,1.8403618336,0.3534719421,0.9723183391,0.0026549855
381828,1,0.0769230769,1,0.0697262163,0,1,0,-1.6461650133,0.3534719421,0.1176470588,0.2143597752
381829,1,0.5846153846,1,0.1865792437,0,2,1,1.2754241228,0.0263212272,0.6470588235,0.7090190649
381830,1,0.6153846154,1,0.1865792437,0,2,1,1.3285953999,0.0263212272,0.7820069204,0.6475765109
381831,0,0.0615384615,1,0.0792668958,1,1,0,-0.1165309325,0.3534719421,0.8027681661,0.0030572005
381832,0,0.8769230769,1,0.1865792437,1,2,0,1.7285900116,0.0263212272,0.4740484429,0.0020587994
381833,1,0.0769230769,1,0.1215821609,1,1,0,-1.6461650133,0.3534719421,0.0830449827,0.0036183335
381834,0,0.4615384615,1,0.1865792437,0,2,1,0.4167164564,0.209638325,0.8373702422,0.7646241188
381835,0,0.4153846154,1,0.1229463308,1,2,0,-0.0783490986,0.209638325,0.7266435986,0.0057961261
381836,1,0.4461538462,1,0.0617208506,0,2,1,0.2403836548,0.1939341461,0.6435986159,0.6481134892
381837,0,0.3846153846,1,0.1232091691,0,2,1,0.455134362,0.1939341461,0.2560553633,0.79120785
381838,0,0.9076923077,1,0.0944076746,1,2,0,0.7627725601,0.0263212272,0.0519031142,0.0012956767
381839,1,0.2923076923,1,0.0944076746,1,2,0,0.1486764401,0.209638325,0.4048442907,0.0055610919
381840,1,0.0461538462,1,0.1865792437,1,1,0,1.1648324728,0.3534719421,0.5674740484,0.0020672537
381841,0,0.0461538462,1,0.0792668958,1,1,0,-0.1005382314,0.3534719421,0.0207612457,0.0025371693
381842,0,0.0461538462,1,0.1029596977,1,1,0,-0.1792624593,0.0568735302,0.1107266436,0.0026710771
381843,0,0.0153846154,1,0.1029596977,1,1,0,-0.066428341,0.3534719421,0.6885813149,0.0033087584
381844,1,0.3538461538,1,0.0944076746,0,2,1,3.5253198147,0.1939341461,0.7923875433,0.7680429816
381845,1,0.5384615385,1,0.1865792437,0,2,1,0.4475215971,0.209638325,0.3806228374,0.7374196649
381846,0,0.0923076923,1,0.1865792437,1,1,0,1.1265326738,0.3534719421,0.9100346021,0.0020625726
381847,1,0.0461538462,1,0.1029596977,1,1,0,0.7788242698,0.3534719421,0.6020761246,0.0018559704
381848,1,0.0769230769,1,0.1695191524,1,1,0,0.2755557895,0.3534719421,0.8166089965,0.003387809
381849,0,0.0153846154,1,0.0746875,0,1,0,-0.7204176784,0.3534719421,0.4740484429,0.1768891364
381850,1,0.2153846154,1,0.1865792437,1,2,0,-0.0517929532,0.3534719421,0.3287197232,0.0050401436
381851,1,0.0615384615,1,0.1097959184,1,1,0,-0.5550613999,0.3534719421,0.6262975779,0.0049178344
381852,1,0.0769230769,1,0.1248490703,0,1,1,-0.2476002723,0.3534719421,0.1730103806,0.6268502474
381853,1,0.3846153846,1,0.1267949065,1,2,1,-1.0406258106,0.209638325,0.6124567474,0.0788392499
381854,0,0.0307692308,1,0.0926712693,1,1,0,-0.3762500286,0.3534719421,0.6989619377,0.0025829021
